x1,x2,x3,x4,class
-1.0356598112149407,0.8797983285626062,-1.3101098423770088,-1.384297253326258,0
-1.1613466815080156,-1.168008125850356,0.41472757444468283,0.6594486915451859,2
-1.4127204220941665,0.42473022758194845,-1.4250990034984548,-1.384297253326258,0
-0.5329123300426388,0.8797983285626062,-1.1951206812555628,-1.384297253326258,0
-1.0356598112149407,-1.6230762268310146,-0.27520739228399393,-0.2942994160614879,1
-1.2870335518010916,0.8797983285626062,-1.2526152618162858,-1.384297253326258,0
-1.0356598112149407,1.3348664295432648,-1.367604422937732,-1.384297253326258,0
-0.281538589456489,-0.2578719238890396,-0.1027236506018246,0.11444977291280098,1
-0.155851719163413,-1.168008125850356,0.7022004772482981,1.068197880519475,2
0.7239563728881147,0.42473022758194845,0.8746842189304672,1.4769470694937634,2
0.3468957620088877,-0.2578719238890396,0.5297167355661291,0.25069950257089707,1
1.1010169837673405,-0.030337873398710243,0.7022004772482981,0.6594486915451859,1
-1.5384072923872425,0.1971961770916191,-1.3101098423770088,-1.384297253326258,0
-0.281538589456489,-1.168008125850356,0.06976009108034446,-0.1580496864033915,1
0.5982695025950386,-1.6230762268310146,0.35723299388396,0.11444977291280098,1
0.7239563728881147,0.1971961770916191,0.9896733800519134,0.7956984212032824,2
-0.155851719163413,-0.030337873398710243,0.2422438327625138,-0.021799956745295425,1
-0.03016484887033811,-0.9404740753600267,0.12725467164106757,-0.021799956745295425,1
2.357885686698094,-0.030337873398710243,1.3346408634162517,1.4769470694937634,2
0.3468957620088877,-0.9404740753600267,1.0471679606126363,0.25069950257089707,2
0.9753301134742645,-0.030337873398710243,0.35723299388396,0.25069950257089707,1
0.7239563728881147,0.42473022758194845,0.41472757444468283,0.38694923222899347,1
1.4780775946465663,0.42473022758194845,0.5297167355661291,0.25069950257089707,1
1.1010169837673405,0.1971961770916191,1.0471679606126363,1.6131967991518599,2
-0.03016484887033811,-0.48540597437936894,0.759695057809021,1.6131967991518599,2
0.47258263230196373,-0.48540597437936894,0.587211316126852,0.7956984212032824,2
-0.4072254597495639,-1.3955421763406854,-0.0452290700411015,-0.2942994160614879,1
2.357885686698094,1.7899345305239225,1.6796083467805902,1.3406973398356676,2
0.7239563728881147,-0.48540597437936894,1.0471679606126363,1.3406973398356676,2
0.09552202142273791,-0.030337873398710243,0.2422438327625138,0.38694923222899347,1
0.8496432431811896,0.42473022758194845,0.759695057809021,1.068197880519475,2
-0.5329123300426388,1.5624004800335942,-1.3101098423770088,-1.384297253326258,0
-1.1613466815080156,0.1971961770916191,-1.3101098423770088,-1.5205469829843543,0
-1.0356598112149407,0.8797983285626062,-1.2526152618162858,-1.1117977940100656,0
1.2267038540604154,-0.48540597437936894,0.587211316126852,0.25069950257089707,1
-0.9099729409218658,1.7899345305239225,-1.3101098423770088,-1.2480475236681619,0
-0.5329123300426388,2.017468581014252,-1.4250990034984548,-1.1117977940100656,0
-0.5329123300426388,2.017468581014252,-1.1951206812555628,-1.1117977940100656,0
